tags_count,hashtags_count,quotes,url,full_cap_words_count,cap_words_count,tag_realDonaldTrump,tweet_length,NN,DT,IN,JJ,NNS,VBZ,VBD,hr_publish_time_noon,hr_publish_time_evening-night
0,0,0,0,0.142857143,0.285714286,0,0.543,0.095238095,0.095238095,0.047619048,0.095238095,0,0,0,1,0
0,0.167,0,1,0,0.136363636,0,0.571,0.227272727,0.090909091,0.090909091,0.045454545,0,0,0.045454545,0,1
0.333,0,0,0,0.0625,0.1875,0,0.857,0.0625,0.09375,0.0625,0.0625,0.0625,0.0625,0,1,0
0.667,0,1,1,0.1,0.1,1,0.229,0.2,0,0,0.2,0.1,0,0,1,0
0.333,0.167,1,0,0,0.19047619,1,0.543,0.285714286,0.047619048,0.047619048,0.142857143,0.047619048,0,0,1,0
0,0,0,0,0.071428571,0.285714286,0,0.743,0.035714286,0,0.035714286,0,0,0.035714286,0,1,0
0,0.167,0,1,0,0.153846154,0,0.314,0.307692308,0.076923077,0,0,0,0.076923077,0,0,1
0,0,0,0,0,0.107142857,0,0.743,0.107142857,0.071428571,0.107142857,0.107142857,0,0.035714286,0.035714286,0,1
0,0,1,0,0,0.142857143,0,0.943,0.142857143,0,0.057142857,0.028571429,0,0.057142857,0.057142857,1,0
0.5,0,1,0,0.555555556,0.5,1,0.457,0.166666667,0,0,0.111111111,0,0,0,1,0
0.167,0,0,0,0.166666667,0.25,0,0.286,0,0,0.166666667,0,0.083333333,0,0,1,0
0.167,0,0,0,0.222222222,0.222222222,0,0.2,0,0,0.111111111,0,0.111111111,0,0,1,0
0.667,0,0,0,0.692307692,0.692307692,1,0.686,0.076923077,0,0,0.038461538,0.038461538,0.038461538,0,0,1
0,0,0,0,0.142857143,0.285714286,0,0.743,0.107142857,0.035714286,0.071428571,0.035714286,0.035714286,0,0.035714286,1,0
0,0,0,0,0.037037037,0.222222222,0,0.714,0.111111111,0.074074074,0.074074074,0.111111111,0,0,0.074074074,0,1
0,0.333,0,1,0.071428571,0.142857143,0,0.343,0.357142857,0.071428571,0,0.071428571,0,0.071428571,0,0,1
